,odometer_value,year_produced,engine_has_gas,engine_capacity,has_warranty,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,my-price-used
150,93000,2015,False,1.5,False,False,True,True,True,True,True,True,True,True,True,122,15421
151,312000,2001,False,1.6,False,False,False,False,False,False,True,False,False,False,True,85,2983
152,204000,2008,False,1.4,False,False,True,False,False,False,False,False,False,True,False,97,5318
153,260000,2004,False,2.2,False,False,True,False,True,True,True,True,True,True,True,76,6083
154,197000,2012,False,3.0,False,True,False,False,False,False,False,False,False,False,False,55,19173
155,200000,1998,False,2.5,False,False,False,False,False,True,True,False,False,False,True,6,3389
156,260000,1998,False,1.6,False,True,False,False,False,False,False,False,False,False,False,45,1629
157,540985,1998,False,2.5,False,False,True,True,False,False,True,False,False,True,True,222,4125
158,320000,1999,False,1.6,False,False,False,True,False,True,False,False,False,False,True,43,2329
159,1000000,1985,False,3.0,False,True,False,False,False,False,False,False,False,False,False,21,3025
160,336100,2002,False,2.0,False,False,True,False,False,False,False,False,False,False,True,227,4098
161,98433,1990,False,1.5,False,True,False,False,False,False,False,False,False,False,False,75,739
162,176401,2008,False,3.5,False,False,True,False,False,True,True,True,True,True,True,43,13196
163,28000,1993,True,2.6,False,True,False,False,False,False,False,False,False,False,False,7,2001
164,170000,1994,False,1.6,False,True,False,False,False,False,False,False,False,False,False,20,1109
165,170000,2009,False,2.0,False,False,True,False,False,True,True,False,True,True,True,72,10420
166,10000,1998,False,2.9,False,True,False,False,False,False,False,False,False,False,False,144,3801
167,118000,2010,False,1.6,False,False,False,False,False,True,False,False,False,False,True,1,7705
168,310000,1998,False,1.4,False,False,True,False,True,False,False,False,False,False,True,76,1969
169,11,1998,False,2.4,False,True,False,False,False,False,False,False,False,False,False,32,2689
170,170000,2000,False,1.2,False,False,True,False,False,False,False,False,False,False,False,122,1631
171,305775,2000,False,2.4,False,False,True,False,False,False,False,False,False,False,True,34,3677
172,397097,2008,False,1.3,False,True,False,False,False,False,False,False,False,False,False,62,4800
173,144000,2006,False,3.2,False,False,True,True,True,True,True,False,True,True,True,90,10419
174,340000,2001,False,2.0,False,False,True,False,True,True,True,False,True,True,True,88,4476
175,315000,1998,False,2.2,False,False,False,False,False,True,False,False,False,False,False,108,2907
176,327000,2005,False,2.7,False,False,True,True,True,True,True,True,True,True,True,75,8724
177,340000,2002,False,2.2,False,False,True,False,False,False,True,False,False,False,True,124,4419
178,280000,2002,False,2.5,False,False,False,False,False,True,True,False,False,False,True,8,5087
179,230000,2004,False,1.4,False,True,False,False,False,False,False,False,False,False,False,66,3383
180,312000,1997,False,1.9,False,False,False,True,False,False,True,False,False,False,True,11,2437
181,350000,1998,False,2.5,False,False,True,True,False,True,True,False,False,True,True,85,4015
182,450000,1996,True,2.0,False,False,False,False,False,False,False,False,False,False,True,48,1976
183,330000,2004,False,2.0,False,False,True,False,False,False,False,False,False,True,True,87,5309
184,300000,1998,False,1.8,False,False,True,False,False,False,False,False,False,False,False,16,1927
185,320000,2001,False,4.0,False,False,True,False,False,True,True,False,False,False,True,101,6000
186,350000,2007,False,2.7,False,False,True,True,False,True,True,False,False,True,True,68,9092
187,300000,1997,False,2.8,False,False,True,True,True,True,True,True,True,True,True,312,4465
188,99800,2009,False,6.0,False,False,True,True,True,True,True,True,True,True,True,47,22646
189,340000,1998,False,2.4,False,False,True,False,True,False,True,False,False,True,True,64,3788
190,246000,2007,False,3.0,False,False,True,True,True,True,True,True,True,True,True,68,12954
191,180000,2008,False,1.4,False,False,True,False,True,False,False,False,True,True,True,218,6522
192,400000,2000,False,3.0,False,True,False,False,False,False,False,False,False,False,False,1,5167
193,225308,2005,False,2.3,False,False,True,False,False,False,False,False,False,False,True,47,5855
194,410000,2001,False,1.9,False,False,True,False,False,False,False,False,False,False,True,34,3723
195,380000,1996,False,2.0,False,False,False,False,False,False,False,False,False,False,True,49,2117
196,160000,2007,False,3.2,False,False,True,False,False,True,True,False,False,True,True,90,10202
197,250000,1996,False,1.6,False,False,True,True,False,False,False,False,False,True,True,17,2184
198,250000,2000,False,1.8,False,False,True,False,False,True,False,False,False,False,True,1,2774
199,152000,2008,False,1.2,False,True,False,False,False,False,False,False,False,False,False,85,4348
200,356598,1991,False,1.8,False,True,False,False,False,False,False,False,False,False,False,51,1131
201,140000,2012,False,1.6,False,False,True,False,False,False,True,False,False,True,False,12,8047
202,511111,1993,False,2.4,False,True,False,False,False,False,False,False,False,False,False,37,2541
203,78000,2014,False,1.6,False,False,True,False,False,False,False,False,False,False,False,61,9070
204,275000,2007,False,3.8,False,False,True,True,True,True,True,False,False,True,True,98,10594
205,165000,2001,False,1.9,False,False,True,False,False,False,False,False,False,False,False,136,3499
206,365000,1997,False,1.9,False,False,False,True,False,False,False,False,False,False,True,8,2483
207,300000,2001,False,1.6,False,False,True,False,False,False,False,False,False,False,True,49,2971
208,268000,2000,False,3.0,False,True,False,False,False,False,False,False,False,False,False,3,5121
209,100000,1995,False,1.8,False,True,False,False,False,False,False,False,False,False,False,145,1348
210,400000,1995,False,2.0,False,False,False,False,False,False,False,False,False,False,True,159,1919
211,40030,2017,False,1.6,False,False,True,False,False,False,False,False,False,False,False,22,10330
212,343500,1996,False,1.4,False,False,False,False,False,False,False,False,False,False,True,62,1235
213,210000,2006,False,2.0,False,False,True,False,False,True,True,False,False,False,True,63,5988
214,295000,2001,False,1.8,False,False,False,False,False,False,True,False,False,False,False,16,3022
215,285000,1997,False,1.5,False,False,True,False,False,True,False,False,True,True,False,125,2009
216,0,2019,False,1.4,True,True,False,False,False,False,False,False,False,False,False,2,20606
217,169366,2012,False,1.4,False,False,True,False,True,False,False,True,True,True,True,7,9727
218,260000,2006,False,1.9,False,False,True,False,False,True,True,False,False,False,True,159,6064
219,289682,2001,False,2.5,False,False,True,False,False,True,True,False,False,False,True,125,4754
220,330000,2003,False,3.0,False,False,True,True,True,True,True,True,True,True,True,112,8565
221,350000,2009,False,1.4,False,False,True,False,False,False,False,False,False,False,False,139,5503
222,210000,2008,False,2.0,False,False,True,True,True,False,True,True,True,True,True,29,9211
223,294000,2005,False,2.7,False,False,True,True,True,True,True,True,False,True,True,41,8452
224,120000,2009,False,3.5,False,False,True,True,True,True,True,True,True,True,True,93,16498
225,250000,1998,False,1.9,False,True,False,False,False,False,False,False,False,False,False,229,2383
226,61500,2014,False,2.2,False,False,True,False,True,True,True,True,True,True,True,121,21724
227,199559,2004,False,2.7,False,False,True,False,False,False,False,False,False,True,False,33,6864
228,250000,2001,False,1.8,False,False,True,False,False,False,False,False,False,True,True,64,3770
229,140000,1979,False,2.1,False,False,False,False,False,True,False,False,False,False,False,178,2109
230,120000,2015,False,2.8,False,False,True,True,True,True,True,True,True,True,True,19,27973
231,370000,1997,False,1.6,False,False,True,False,False,False,False,False,False,False,True,50,1676
232,375426,1999,False,1.9,False,False,True,False,False,False,False,False,False,False,True,132,2898
233,240000,2010,False,1.3,False,False,True,False,True,False,False,True,True,True,True,56,8525
234,178000,2005,False,2.5,False,False,True,True,True,True,True,True,True,True,True,60,8775
235,40000,2015,True,2.4,False,False,True,False,False,False,True,False,False,False,False,207,16540
236,277406,2002,False,1.8,False,False,False,False,False,False,False,False,False,False,True,10,3683
237,170000,2009,False,1.6,False,False,True,False,False,False,False,False,False,True,False,6,5954
238,230000,2000,False,2.2,False,True,False,False,False,False,False,False,False,False,False,76,3571
239,270000,2008,False,3.2,False,False,False,True,True,True,True,True,False,True,True,10,13266
240,147000,2008,False,3.5,False,False,True,True,True,True,True,True,True,True,True,143,13831
241,0,2019,False,2.0,True,True,False,False,False,False,False,False,False,False,False,2,35491
242,335206,2000,False,1.6,False,False,True,False,False,False,True,False,False,False,True,28,2440
243,175000,2008,False,1.6,False,False,False,False,False,False,True,False,True,False,True,10,5883
244,10000,1987,False,2.0,False,False,False,False,False,False,False,False,False,True,True,208,1683
245,345829,1998,False,2.0,False,False,True,False,False,False,False,False,False,True,True,64,2842
246,30000,2017,False,1.4,False,False,True,False,True,True,True,True,True,True,True,61,14670
247,230,2000,False,2.0,False,False,False,False,False,False,False,False,False,False,True,9,2971
248,280000,2009,False,3.0,False,False,False,True,True,True,True,True,True,True,True,10,16964
249,22000,2003,False,2.0,False,False,True,False,False,False,False,False,False,False,False,1,4183
250,270000,2006,False,1.8,False,False,True,False,False,False,True,False,False,False,True,90,5777
251,270640,2010,False,2.8,False,False,True,True,True,True,True,True,True,True,True,76,15351
252,330000,2000,False,1.9,False,False,True,False,False,False,False,False,False,False,True,93,3240
253,340000,2000,False,1.6,False,False,True,False,False,False,False,False,False,True,True,74,3079
254,380000,2004,False,2.2,False,True,False,False,False,False,False,False,False,False,False,42,5274
255,302000,2002,False,2.5,False,False,True,False,False,True,True,True,True,True,True,18,5520
256,381415,1996,False,2.0,False,True,False,False,False,False,False,False,False,False,False,1,1874
257,293000,2004,False,1.9,False,False,False,False,False,False,False,False,False,False,True,154,5037
258,300000,2000,False,2.0,False,False,True,False,False,False,False,False,False,False,False,111,2951
259,276000,2004,False,2.5,False,False,True,False,True,True,True,False,True,False,True,67,7006
260,148000,2010,False,3.0,False,False,False,True,True,True,True,True,True,True,True,89,19927
261,130600,2003,False,1.8,False,False,True,False,True,False,False,False,False,False,True,31,4469
262,330000,1985,False,1.8,False,True,False,False,False,False,False,False,False,False,False,44,1050
263,415000,2003,False,2.0,False,False,True,False,False,False,False,False,False,False,False,70,4492
264,226000,2001,False,1.6,False,False,True,False,False,False,False,False,False,False,True,28,2910
265,198000,2015,False,1.6,False,True,False,False,False,False,False,False,False,False,False,28,9658
266,220000,1996,False,2.8,False,False,True,False,False,True,False,False,True,True,True,102,3763
267,283000,2003,False,2.4,False,False,True,False,False,True,True,False,True,True,True,18,5263
268,244000,2010,False,2.0,False,False,True,False,False,False,True,False,True,True,True,67,11331
269,393000,2000,False,2.2,False,False,True,False,True,True,True,False,False,True,True,130,4402
270,67000,2010,False,2.4,False,False,True,False,True,False,False,False,False,True,True,158,12426
271,270000,1993,False,2.5,False,True,False,False,False,False,False,False,False,False,False,224,2605
272,180000,2008,False,2.0,False,False,True,True,False,True,True,False,False,True,True,69,8489
273,109000,2009,False,1.2,False,False,True,False,False,False,False,False,False,False,False,73,4827
274,120000,2016,False,1.5,False,False,True,False,True,False,True,False,True,True,False,54,12162
275,190000,2003,False,1.9,False,False,False,False,False,False,False,False,False,True,False,66,4842
276,0,2019,False,1.6,True,True,False,False,False,False,False,False,False,False,False,3,17822
277,199000,2011,False,2.5,False,False,False,False,False,True,False,False,False,False,False,2,13407
278,198000,2002,False,2.4,False,False,True,False,False,True,True,False,False,True,True,73,4853
279,283000,2004,False,2.0,False,False,True,False,False,False,False,False,False,False,True,89,4959
280,1000000,1995,False,1.8,False,True,False,False,False,False,False,False,False,False,False,98,1291
281,300000,1990,False,1.8,False,False,False,False,False,False,False,False,False,False,True,173,1332
282,180456,2008,False,1.6,False,False,True,False,True,True,False,False,False,False,False,17,5832
283,315000,1990,False,2.3,False,True,False,False,False,False,False,False,False,False,False,4,1852
284,330000,2002,False,1.8,False,False,True,False,False,False,True,False,False,True,True,62,4263
285,257495,2008,False,3.3,False,False,True,False,False,False,True,False,False,False,False,123,10678
286,400000,1995,False,2.3,False,False,False,False,False,True,True,False,True,True,True,106,2913
287,297000,1996,False,2.2,False,False,True,False,False,True,False,False,False,False,True,14,2445
288,240000,2008,False,3.0,False,False,False,True,True,True,True,False,True,True,True,10,13627
289,320000,2010,False,1.6,False,False,True,False,True,False,False,True,True,True,True,104,8929
290,315671,2002,False,2.3,False,False,True,False,True,True,True,False,False,False,True,68,4742
291,235000,2008,False,2.7,False,False,True,False,False,False,False,False,False,False,False,17,9322
292,98445,2010,False,2.0,False,False,True,True,True,True,True,False,False,True,True,92,13119
293,164500,2013,False,2.0,False,False,True,False,False,True,True,False,False,True,False,89,14895
294,79000,2015,False,2.0,False,False,True,False,False,False,False,False,False,True,True,11,17427
295,135000,2013,False,2.0,False,False,True,False,True,False,True,False,True,True,True,17,15353
296,437000,2001,False,2.4,False,False,True,False,False,False,True,True,False,True,False,83,4684
297,107000,2012,False,1.5,False,False,True,False,True,False,True,True,True,True,True,58,9899
298,250000,1997,False,1.8,False,False,True,False,False,False,False,False,False,False,False,89,1811
299,228000,2004,False,2.2,False,False,True,False,True,False,False,False,False,True,True,85,5853
300,272650,2003,False,2.2,False,False,True,True,False,False,False,False,False,True,True,27,5268
301,240000,2006,False,1.8,False,False,True,False,False,False,True,False,True,True,False,1,6376
302,260000,2002,False,3.2,False,False,True,True,True,True,True,True,False,True,True,67,6680
303,330000,1999,False,3.0,False,False,True,True,False,True,True,False,False,False,False,52,4864
304,284390,1998,False,1.9,False,False,False,False,False,False,False,False,False,True,True,75,2956
305,300000,1996,False,1.4,False,True,False,False,False,False,False,False,False,False,False,28,991
306,154000,1998,False,1.9,False,True,False,False,False,False,False,False,False,False,False,77,2419
307,400000,2003,False,3.0,False,False,True,True,False,False,True,False,False,True,True,18,7629
308,410000,2001,False,1.9,False,False,True,False,False,False,False,False,False,False,False,23,3529
309,280000,1999,False,2.0,False,False,True,False,False,False,False,False,True,True,True,127,3246
310,986458,1984,False,2.4,False,True,False,False,False,False,False,False,False,False,False,41,2020
311,280000,1995,False,1.8,False,True,False,False,False,False,False,False,False,False,False,91,1359
312,150000,2010,False,1.6,False,False,True,False,False,False,False,False,False,False,False,1,6420
313,300000,2002,False,1.6,False,False,True,False,False,False,False,False,False,True,True,29,3919
314,128000,2010,False,1.6,False,False,False,False,False,False,True,False,False,True,True,69,7502
315,50000,2003,False,2.5,False,False,False,True,True,True,True,False,False,False,True,30,6695
316,350000,1998,False,1.9,False,True,False,False,False,False,False,False,False,False,False,61,2432
317,412000,1991,False,2.0,False,False,False,False,False,False,False,False,False,False,True,11,1519
318,0,2019,False,2.0,True,True,False,False,False,False,False,False,False,False,False,26,36670
319,140000,2012,False,1.6,False,False,False,False,True,False,True,False,True,True,True,5,9725
320,400000,2002,False,2.5,False,False,True,True,True,True,True,False,True,True,True,90,5963
321,208000,2008,False,2.0,False,False,True,False,True,True,True,True,True,True,True,5,9296
322,140000,2013,False,3.6,False,False,True,True,True,True,True,True,True,True,True,67,25634
323,222000,1998,False,2.4,False,True,False,False,False,False,False,False,False,False,False,84,3097
324,374000,2001,False,2.2,False,False,False,True,False,False,False,False,False,True,False,348,4677
325,300000,1996,False,2.0,False,False,False,False,False,False,False,False,False,False,True,80,2124
326,110000,2011,False,1.4,False,False,True,False,True,False,False,False,False,False,False,63,7215
327,308000,1996,False,1.6,False,True,False,False,False,False,False,False,False,False,False,57,1402
328,200000,1999,False,1.4,False,True,False,False,False,False,False,False,False,False,False,1,1507
329,320000,1993,False,1.8,False,False,False,False,False,False,False,False,False,False,True,8,1298
330,174260,2005,False,3.3,False,False,True,True,True,True,True,False,False,False,True,96,8324
331,370000,1999,False,2.4,False,False,False,False,False,True,True,False,True,True,True,1,3812
332,245000,2008,False,1.6,False,False,True,False,True,False,True,False,False,True,False,29,5932
333,129800,2012,False,3.0,False,False,True,True,True,False,True,True,True,True,True,34,22718
334,240000,2002,False,1.8,False,False,True,True,True,True,True,True,True,True,True,72,5107
335,605060,2002,False,2.2,False,True,False,False,False,False,False,False,False,False,False,22,4617
336,216000,2016,False,1.6,False,False,True,False,False,False,True,False,False,False,False,9,9842
